V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,class
238,287,315114,315142,671,91,39,86424,119,143,1360,0,1,40,0.35,0.5109,0.5714,0.036,0.5385,0.7179,0,2.8267,1.6902,1.4472,-0.4286,0.0062,0.9992,0,0,0,0,0,0,2
48,116,548048,548050,131,68,3,16504,54,190,1227,0,1,40,0.0782,0.0368,0.0294,0.0554,1,0.6667,0,2.1173,1.8325,0.301,-0.9706,-0.0157,0.2482,0,0,0,0,0,0,2
300,312,1430061,1430075,83,15,14,9956,101,134,1652,1,0,70,0.3632,0.5059,0.8571,0.0073,0.8,1,1,1.9191,1.0792,1.1461,0.1429,-0.0629,0.2901,0,0,0,0,0,0,2
249,277,325780,325796,273,54,22,35033,119,141,1360,0,1,40,0.3662,0.3906,0.5714,0.0206,0.5185,0.7273,0,2.4362,1.4472,1.2041,-0.4286,0.0026,0.7254,0,0,0,0,0,0,2
270,301,1563477,1563499,329,61,37,41053,115,140,1362,0,1,40,0.3965,0.5176,0.7097,0.0228,0.5082,0.5946,0,2.5172,1.4914,1.3424,-0.2903,-0.0251,0.9263,0,0,0,0,0,0,2
435,729,4737382,4737394,1851,304,87,201109,91,132,1352,1,0,100,0.6435,0.4753,0.0408,0.2175,0.9671,0.1379,0,3.2674,2.4683,1.0792,-0.9592,-0.1512,1,0,0,0,0,0,0,2
1207,1229,1438781,1438802,294,69,41,35659,116,128,1602,0,1,40,0.4657,0.3636,0.9546,0.0137,0.3188,0.5122,0,2.4683,1.3424,1.3222,-0.0454,-0.0524,0.7436,0,0,0,0,0,0,2
780,804,3746641,3746649,99,30,18,13131,125,143,1378,0,1,40,0.8331,0.4844,0.3333,0.0174,0.8,0.4444,0,1.9956,1.3802,0.9031,-0.6667,0.0362,0.3241,0,0,0,0,0,0,2
1122,1133,828904,828914,68,14,10,6049,77,101,1360,1,0,300,0.3338,0.3818,0.9091,0.0081,0.7857,1,0,1.8325,1.0414,1,-0.0909,-0.305,0.2173,0,0,0,0,0,0,2
1370,1379,980597,980617,113,13,20,11635,94,116,1387,0,1,40,0.0115,0.3722,0.45,0.0065,0.6923,1,1,2.0531,0.9542,1.301,0.55,-0.1956,0.3068,0,0,0,0,0,0,2
0,17,889681,889721,247,46,61,31824,121,141,1353,0,1,70,0,0.6368,0.425,0.0126,0.3696,0.6557,1,2.3927,1.2305,1.6021,0.575,0.0066,0.9254,0,0,0,0,0,0,2
484,555,1466087,1466141,1241,183,102,22191,0,37,1650,1,0,69,0.5867,0.6763,0.7606,0.043,0.388,0.5294,0,3.0938,1.8513,1.7324,-0.2394,-0.8603,1,0,0,0,0,0,0,2
1420,1595,23288,23316,2782,179,42,334869,66,159,1688,1,0,70,0.1102,0.4322,0.16,0.1037,0.9776,0.6667,0,3.4444,2.243,1.4472,-0.84,-0.0596,1,0,0,0,0,0,0,2
847,852,1689271,1689336,250,16,65,28818,106,125,1353,0,1,70,0.7406,0.2308,0.0769,0.0037,0.3125,1,1,2.3979,0.699,1.8129,0.9231,-0.0994,0.5378,0,0,0,0,0,0,2
83,92,2519944,2519955,55,13,12,6782,114,135,1354,1,0,70,0.1226,0.4444,0.8182,0.0066,0.6923,0.9167,1,1.7404,0.9542,1.0414,0.1818,-0.0366,0.2051,0,0,0,0,0,0,2
39,46,1135364,1135377,52,13,13,5448,87,126,1688,1,0,60,0.0462,0.4286,0.5385,0.0041,0.5385,1,1,1.716,0.8451,1.1139,0.4615,-0.1815,0.1965,0,0,0,0,0,0,2
0,14,1041924,1042036,862,37,113,69375,63,101,1687,1,0,80,0,0.4503,0.125,0.0083,0.3784,0.9912,1,2.9355,1.1461,2.0492,0.875,-0.3712,0.9998,0,0,0,0,0,0,2
40,56,15755,15765,102,17,10,17813,162,189,1353,0,1,100,0.0591,0.3625,0.625,0.0118,0.9412,1,0,2.0086,1.2041,1,-0.375,0.3643,0.2792,0,0,0,0,0,0,2
275,299,1133715,1133734,318,39,32,39911,116,140,1364,0,1,40,0.4032,0.3026,0.7917,0.0176,0.6154,0.5938,0,2.5024,1.3802,1.2787,-0.2083,-0.0195,0.7359,0,0,0,0,0,0,2
14,24,149048,149070,150,12,22,17566,99,140,1687,0,1,200,0.0166,0.3182,0.4545,0.0059,0.8333,1,1,2.1761,1,1.3424,0.5454,-0.0851,0.3663,0,0,0,0,0,0,2
73,87,272159,272168,69,19,13,8813,118,141,1358,0,1,200,0.1075,0.4524,0.6429,0.0103,0.7368,0.6923,0,1.8389,1.1461,0.9542,-0.3571,-0.0022,0.2359,0,0,0,0,0,0,2
1053,1063,173208,173226,68,26,18,8717,120,141,1366,0,1,185,0.4436,0.6222,0.5556,0.0073,0.3846,1,1,1.8325,1,1.2553,0.4444,0.0015,0.3068,0,0,0,0,0,0,2
1194,1219,172567,172592,204,68,38,25491,114,141,1358,0,1,40,0.2047,0.6736,1,0.0184,0.3677,0.6579,0.5,2.3096,1.3979,1.3979,0,-0.0238,0.8958,0,0,0,0,0,0,2
1398,1445,684296,684315,381,91,47,48528,111,143,1694,1,0,143,0.294,0.5734,0.4043,0.0277,0.5165,0.4043,0,2.5809,1.6721,1.2787,-0.5957,-0.0049,0.9809,0,0,0,0,0,0,2
1126,1134,2636449,2636459,59,11,10,6936,102,135,1656,1,0,100,0.6304,0.2625,0.8,0.0048,0.7273,1,1,1.7708,0.9031,1,0.2,-0.0816,0.1852,0,0,0,0,0,0,2
385,399,4138007,4138019,125,17,13,14167,83,141,1356,1,0,200,0.5678,0.256,0.8571,0.0103,0.8235,0.9231,0,2.0969,1.1461,1.0792,-0.1429,-0.1146,0.2901,0,0,0,0,0,0,2
19,28,39680,39849,1170,99,174,67967,29,93,1362,0,1,200,0.0279,0.2308,0.0532,0.0066,0.0909,0.9713,1,3.0682,0.9542,2.2279,0.9467,-0.5462,0.9997,0,0,0,0,0,0,2
114,134,115356,115418,532,75,73,54451,94,111,1392,0,1,220,0.1638,0.571,0.3226,0.0144,0.2667,0.8493,1,2.7259,1.301,1.7924,0.6774,-0.2004,0.9981,0,0,0,0,0,0,2
1175,1274,114719,114762,1666,186,121,182339,96,127,1356,0,1,40,0.1209,0.6086,0.4343,0.073,0.5323,0.3554,0,3.2217,1.9956,1.6335,-0.5657,-0.1449,1,0,0,0,0,0,0,2
355,461,2203324,2203335,527,118,44,62384,110,134,1358,0,1,40,0.5228,0.548,0.1038,0.0781,0.8983,0.25,0,2.7218,2.0253,1.0414,-0.8962,-0.0752,0.9969,0,0,0,0,0,0,2
239,268,182093,182154,703,123,87,71130,63,111,1692,0,1,300,0.2825,0.6026,0.4754,0.0171,0.2358,0.7012,1,2.847,1.4624,1.7853,0.5246,-0.2095,0.9999,0,0,0,0,0,0,2
753,820,141196,141297,2243,241,195,297086,122,142,1627,0,1,40,0.9256,0.6685,0.6634,0.0412,0.278,0.5179,1,3.3508,1.8261,2.0043,0.3366,0.0348,1,0,0,0,0,0,0,2
296,310,1731318,1731347,224,34,30,26255,108,127,1690,0,1,70,0.3503,0.4483,0.4828,0.0083,0.4118,0.9667,1,2.3503,1.1461,1.4624,0.5172,-0.0843,0.6663,0,0,0,0,0,0,2
605,736,2066548,2066684,1981,219,206,230693,104,127,1387,0,1,40,0.8724,0.8888,0.9632,0.0944,0.5982,0.6602,1,3.2969,2.1173,2.1335,0.0368,-0.0902,1,0,0,0,0,0,0,2
0,20,843312,843472,1613,104,172,144769,72,104,1687,1,0,80,0,0.4959,0.125,0.0119,0.1923,0.9302,1,3.2076,1.301,2.2041,0.875,-0.2988,1,0,0,0,0,0,0,2
1579,1600,188073,188125,509,68,57,53843,49,124,1692,0,1,300,0.1088,0.5339,0.4038,0.0124,0.3088,0.9123,1,2.7067,1.3222,1.716,0.5961,-0.1736,0.9949,0,0,0,0,0,0,2
171,182,1804039,1804048,69,12,9,8210,99,143,1688,1,0,100,0.2026,0.303,0.8182,0.0065,0.9167,1,0,1.8389,1.0414,0.9542,-0.1818,-0.0704,0.2051,0,0,0,0,0,0,2
9,18,143523,143544,125,14,21,13987,97,141,1687,0,1,200,0.0107,0.3386,0.4286,0.0053,0.6429,1,1,2.0969,0.9542,1.3222,0.5714,-0.1258,0.3197,0,0,0,0,0,0,2
1237,1261,161008,161069,617,125,83,75121,113,133,1354,0,1,40,0.1374,0.5785,0.3934,0.0177,0.192,0.7349,1,2.7903,1.3802,1.7853,0.6066,-0.0488,0.9996,0,0,0,0,0,0,2
1677,1686,1846237,1846251,93,13,14,5606,42,84,1692,1,0,70,0.0071,0.2619,0.6429,0.0053,0.6923,1,1,1.9685,0.9542,1.1461,0.3571,-0.5291,0.2359,0,0,0,0,0,0,2
1118,1130,2673603,2673616,118,16,13,14120,103,253,1358,0,1,40,0.3358,0.2436,0.9231,0.0088,0.75,1,1,2.0719,1.0792,1.1139,0.0769,-0.0652,0.2739,0,0,0,0,0,0,2
331,347,2077064,2077074,88,17,11,10515,111,132,1692,1,0,70,0.3913,0.45,0.625,0.0095,0.9412,0.9091,0,1.9445,1.2041,1,-0.375,-0.0665,0.2792,0,0,0,0,0,0,2
1302,1314,165248,165281,244,24,33,23009,66,124,1358,0,1,175,0.0648,0.3838,0.3636,0.0088,0.5,1,1,2.3874,1.0792,1.5185,0.6364,-0.2633,0.6514,0,0,0,0,0,0,2
517,626,982032,982049,955,136,80,104555,99,119,1666,0,1,40,0.6206,0.4846,0.156,0.0654,0.8015,0.2125,0,2.98,2.0374,1.2305,-0.844,-0.1447,1,0,0,0,0,0,0,2
38,64,506976,507152,1760,174,180,178588,87,124,1360,0,1,200,0.0559,0.6154,0.1477,0.0191,0.1494,0.9778,1,3.2455,1.415,2.2455,0.8523,-0.2073,1,0,0,0,0,0,0,2
25,31,55671,55688,64,12,17,9996,147,166,1353,0,1,200,0.0369,0.3726,0.3529,0.0044,0.5,1,1,1.8062,0.7782,1.2305,0.6471,0.2202,0.2083,0,0,0,0,0,0,2
1299,1306,336968,336982,54,9,14,6167,106,127,1358,1,0,100,0.0766,0.449,0.5,0.0052,0.7778,1,1,1.7324,0.8451,1.1461,0.5,-0.1078,0.204,0,0,0,0,0,0,2
1303,1344,33298,33323,452,44,26,42686,65,117,1366,0,1,175,0.0322,0.559,0.6098,0.03,0.9318,0.9615,0,2.6551,1.6128,1.3979,-0.3902,-0.2622,0.992,0,0,0,0,0,0,2
5,17,1302051,1302067,130,13,17,12480,61,119,1373,0,1,40,0.0073,0.3229,0.75,0.0087,0.9231,0.9412,1,2.1139,1.0792,1.2041,0.25,-0.25,0.3241,0,0,0,0,0,0,2
1129,1140,335177,335188,87,18,11,9260,81,127,1687,1,0,100,0.6485,0.281,1,0.0065,0.6111,1,0.5,1.9395,1.0414,1.0414,0,-0.1685,0.23,0,0,0,0,0,0,2
1578,1592,178458,178484,168,36,29,18671,99,124,1692,0,1,300,0.1182,0.5385,0.5385,0.0083,0.3889,0.8965,1,2.2253,1.1461,1.415,0.4615,-0.1317,0.6015,0,0,0,0,0,0,2
1271,1301,9831578,9831856,2962,231,284,342202,101,127,1362,0,1,40,0.0896,0.6448,0.1079,0.022,0.1299,0.9789,1,3.4716,1.4771,2.444,0.8921,-0.0974,1,0,0,0,0,0,0,2
208,228,134103,134190,952,79,90,83708,77,103,1394,0,1,220,0.2984,0.4529,0.2299,0.0143,0.2532,0.9667,1,2.9786,1.301,1.9395,0.7701,-0.3131,0.9999,0,0,0,0,0,0,2
1673,1684,702237,702267,194,40,33,12773,35,86,1688,1,0,150,0.0047,0.4121,0.3667,0.0065,0.275,0.9091,1,2.2878,1.0414,1.4771,0.6333,-0.4856,0.5461,0,0,0,0,0,0,2
1365,1374,4174907,4174926,115,9,19,9441,44,109,1387,0,1,50,0.0188,0.3275,0.4737,0.0065,1,1,1,2.0607,0.9542,1.2787,0.5263,-0.3586,0.2942,0,0,0,0,0,0,2
1172,1214,88783,88808,383,91,58,47204,114,140,1354,0,1,40,0.2068,0.6352,0.5952,0.031,0.4615,0.431,0,2.5832,1.6233,1.3979,-0.4048,-0.0371,0.9932,0,0,0,0,0,0,2
1365,1378,3990693,3990730,353,13,38,27389,45,108,1387,0,1,50,0.013,0.2661,0.3514,0.0094,1,0.9737,1,2.5478,1.1139,1.5682,0.6486,-0.3938,0.767,0,0,0,0,0,0,2
754,772,739337,739349,90,28,20,9057,91,111,1353,1,0,50,0.8588,0.5833,0.6667,0.0133,0.6429,0.6,0,1.9542,1.2553,1.0792,-0.3333,-0.2138,0.3601,0,0,0,0,0,0,2
633,641,341132,341158,139,13,26,10685,61,94,1362,1,0,200,0.9295,0.3317,0.3077,0.0059,0.6154,1,1,2.143,0.9031,1.415,0.6923,-0.3995,0.3479,0,0,0,0,0,0,2
983,1005,895625,895642,102,42,22,12942,114,141,1694,1,0,143,0.8135,0.7273,0.7727,0.013,0.5238,0.7727,0,2.0086,1.3424,1.2305,-0.2273,-0.0087,0.6173,0,0,0,0,0,0,2
221,245,638591,638600,72,36,12,9217,120,140,1352,0,1,40,0.3269,0.6667,0.375,0.0178,0.6667,0.75,0,1.8573,1.3802,0.9542,-0.625,0.0001,0.3601,0,0,0,0,0,0,2
1358,1378,956972,956991,226,23,27,23587,86,119,1387,0,1,40,0.013,0.4053,0.95,0.0144,0.8696,0.7037,0,2.3541,1.301,1.2787,-0.05,-0.1846,0.6268,0,0,0,0,0,0,2
122,146,203252,203261,95,33,22,12566,124,143,1362,0,1,40,0.1792,0.5602,0.375,0.0176,0.7273,0.4091,0,1.9777,1.3802,0.9542,-0.625,0.0334,0.3601,0,0,0,0,0,0,2
1170,1176,745366,745380,68,15,14,7859,106,127,1364,0,1,130,0.2757,0.1905,0.4286,0.0044,0.4,1,1,1.8325,0.7782,1.1461,0.5714,-0.0971,0.1892,0,0,0,0,0,0,2
762,774,1519328,1519344,149,16,16,16217,95,125,1656,1,0,80,0.9203,0.224,0.75,0.0072,0.75,1,1,2.1732,1.0792,1.2041,0.25,-0.1497,0.3241,0,0,0,0,0,0,2
1589,1601,3051375,3051391,87,33,19,10070,108,127,1690,0,1,70,0.1053,0.5469,0.75,0.0071,0.3636,0.8421,1,1.9395,1.0792,1.2041,0.25,-0.0957,0.3241,0,0,0,0,0,0,2
