V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,class
0,13,159043,159085,253,36,46,35308,127,151,1687,0,1,200,0,0.5366,0.3095,0.0077,0.3611,0.913,1,2.4031,1.1139,1.6233,0.6905,0.0903,0.8355,0,0,0,0,0,0,2
4,13,409986,410023,213,17,37,24476,96,134,1687,0,1,200,0.0047,0.3604,0.2432,0.0053,0.5294,1,1,2.3284,0.9542,1.5682,0.7568,-0.1023,0.5511,0,0,0,0,0,0,2
0,4,224005,224035,83,18,31,7446,71,108,1360,1,0,70,0,0.3083,0.1333,0.0029,0.2222,0.9677,1,1.9191,0.6021,1.4771,0.8667,-0.2991,0.2288,0,0,0,0,0,0,2
1090,1103,255155,255186,168,37,33,21640,119,143,1374,0,1,40,0.3945,0.5831,0.4193,0.0095,0.3514,0.9394,1,2.2253,1.1139,1.4914,0.5806,0.0063,0.6619,0,0,0,0,0,0,2
1050,1071,856766,856784,180,33,23,22591,119,135,1376,0,1,40,0.4433,0.5238,0.8571,0.0153,0.6364,0.7826,0,2.2553,1.3222,1.2553,-0.1429,-0.0195,0.6236,0,0,0,0,0,0,2
277,292,1151809,1151838,217,32,32,25231,107,126,1376,0,1,40,0.4026,0.5012,0.5172,0.0109,0.4688,0.9063,1,2.3365,1.1761,1.4624,0.4828,-0.0916,0.7079,0,0,0,0,0,0,2
235,398,739072,739080,872,165,53,95600,103,119,1387,0,1,40,0.3389,0.3313,0.0491,0.1175,0.9879,0.1509,0,2.9405,2.2122,0.9031,-0.9509,-0.1435,0.9987,0,0,0,0,0,0,2
505,522,1998060,1998064,29,18,6,3489,116,126,1358,0,1,50,0.7437,0.5735,0.2353,0.0125,0.9444,0.6667,0,1.4624,1.2305,0.6021,-0.7647,-0.0601,0.1734,0,0,0,0,0,0,2
1105,1130,2240686,2240690,57,25,8,5917,92,117,1364,1,0,80,0.3431,0.43,0.16,0.0183,1,0.5,0,1.7559,1.3979,0.6021,-0.84,-0.189,0.2061,0,0,0,0,0,0,2
779,923,4662945,4662964,981,187,105,111196,97,134,1360,1,0,100,0.6427,0.6414,0.1319,0.1059,0.77,0.181,0,2.9917,2.1584,1.2787,-0.8681,-0.1145,1,0,0,0,0,0,0,2
211,615,2277118,2277134,3256,417,106,345545,89,127,1356,0,1,40,0.3112,0.4963,0.0396,0.2979,0.9688,0.1509,0,3.5127,2.6064,1.2041,-0.9604,-0.1709,1,0,0,0,0,0,0,2
803,825,107491,107508,181,27,20,17363,84,109,1354,0,1,40,0.7814,0.516,0.7727,0.0162,0.8148,0.85,0,2.2577,1.3424,1.2305,-0.2273,-0.2506,0.6173,0,0,0,0,0,0,2
793,801,2533145,2533151,31,9,6,3476,99,121,1687,1,0,70,0.9401,0.3542,0.75,0.0047,0.8889,1,0,1.4914,0.9031,0.7782,-0.25,-0.124,0.1551,0,0,0,0,0,0,2
779,796,1198171,1198188,198,21,18,18327,54,118,1353,0,1,50,0.8234,0.3149,1,0.0126,0.8095,0.9444,0.5,2.2967,1.2305,1.2305,0,-0.2769,0.4779,0,0,0,0,0,0,2
338,348,2032058,2032067,57,11,9,6135,89,127,1364,1,0,70,0.4956,0.3667,0.9,0.0073,0.9091,1,0,1.7559,1,0.9542,-0.1,-0.1591,0.1954,0,0,0,0,0,0,2
501,526,1986222,1986247,476,38,25,45968,40,141,1666,1,0,100,0.6014,0.2384,1,0.015,0.6579,1,0.5,2.6776,1.3979,1.3979,0,-0.2455,0.8958,0,0,0,0,0,0,2
171,182,1804039,1804048,69,12,9,8210,99,143,1688,1,0,100,0.2026,0.303,0.8182,0.0065,0.9167,1,0,1.8389,1.0414,0.9542,-0.1818,-0.0704,0.2051,0,0,0,0,0,0,2
843,852,6712,6724,98,14,12,9016,82,102,1356,0,1,40,0.7434,0.0926,0.75,0.0066,0.6429,1,1,1.9912,0.9542,1.0792,0.25,-0.2813,0.215,0,0,0,0,0,0,2
485,493,1105756,1105768,75,11,12,8268,91,125,1696,0,1,60,0.5719,0.2188,0.6667,0.0047,0.7273,1,1,1.8751,0.9031,1.0792,0.3333,-0.1388,0.2018,0,0,0,0,0,0,2
254,299,65006,65100,1695,145,133,159918,80,108,1692,0,1,300,0.3002,0.5993,0.4787,0.0266,0.3103,0.7068,1,3.2292,1.6532,1.9731,0.5213,-0.2629,1,0,0,0,0,0,0,2
239,268,182093,182154,703,123,87,71130,63,111,1692,0,1,300,0.2825,0.6026,0.4754,0.0171,0.2358,0.7012,1,2.847,1.4624,1.7853,0.5246,-0.2095,0.9999,0,0,0,0,0,0,2
251,275,256288,256329,430,73,59,49094,93,127,1692,0,1,300,0.2967,0.563,0.5854,0.0142,0.3288,0.6949,1,2.6335,1.3802,1.6128,0.4146,-0.108,0.9895,0,0,0,0,0,0,2
1573,1591,3116210,3116226,99,35,20,10357,97,116,1692,0,1,70,0.1194,0.6563,0.8889,0.0106,0.5143,0.8,0,1.9956,1.2553,1.2041,-0.1111,-0.1827,0.4763,0,0,0,0,0,0,2
1372,1378,4309441,4309470,101,7,29,7514,44,95,1387,0,1,50,0.013,0.4195,0.2069,0.0043,0.8571,1,1,2.0043,0.7782,1.4624,0.7931,-0.4188,0.2984,0,0,0,0,0,0,2
39,46,1135364,1135377,52,13,13,5448,87,126,1688,1,0,60,0.0462,0.4286,0.5385,0.0041,0.5385,1,1,1.716,0.8451,1.1139,0.4615,-0.1815,0.1965,0,0,0,0,0,0,2
780,804,3746641,3746649,99,30,18,13131,125,143,1378,0,1,40,0.8331,0.4844,0.3333,0.0174,0.8,0.4444,0,1.9956,1.3802,0.9031,-0.6667,0.0362,0.3241,0,0,0,0,0,0,2
221,245,638591,638600,72,36,12,9217,120,140,1352,0,1,40,0.3269,0.6667,0.375,0.0178,0.6667,0.75,0,1.8573,1.3802,0.9542,-0.625,0.0001,0.3601,0,0,0,0,0,0,2
607,611,210504,210509,18,4,5,2034,102,124,1694,1,0,100,0.7167,0.1,0.8,0.0024,1,1,1,1.2553,0.6021,0.699,0.2,-0.1172,0.1322,0,0,0,0,0,0,2
656,666,336137,336152,114,10,15,11618,77,122,1687,1,0,80,0.7777,0.24,0.6667,0.0059,1,1,1,2.0569,1,1.1761,0.3333,-0.2038,0.266,0,0,0,0,0,0,2
0,14,990037,990193,1183,80,162,91488,57,101,1687,1,0,80,0,0.4583,0.0897,0.0083,0.175,0.963,1,3.073,1.1461,2.1931,0.9103,-0.3958,1,0,0,0,0,0,0,2
419,427,261033,261064,185,15,31,20399,97,124,1687,0,1,200,0.4967,0.254,0.2581,0.0047,0.5333,1,1,2.2672,0.9031,1.4914,0.7419,-0.1386,0.4106,0,0,0,0,0,0,2
1155,1172,430639,430674,260,34,42,27974,96,119,1353,0,1,70,0.2675,0.563,0.4857,0.0126,0.5,0.8333,1,2.415,1.2305,1.5441,0.5143,-0.1594,0.8756,0,0,0,0,0,0,2
1110,1118,2817680,2817695,77,11,15,8602,98,125,1692,1,0,70,0.6785,0.3583,0.5333,0.0047,0.7273,1,1,1.8865,0.9031,1.1761,0.4667,-0.1272,0.2288,0,0,0,0,0,0,2
474,486,1352048,1352060,73,14,12,7241,86,118,1652,1,0,70,0.5738,0.4931,1,0.0073,0.8571,1,0.5,1.8633,1.0792,1.0792,0,-0.2251,0.2583,0,0,0,0,0,0,2
1317,1327,222011,222032,145,16,21,13334,67,118,1650,1,0,100,0.3915,0.3095,0.4762,0.0061,0.625,1,1,2.1614,1,1.3222,0.5238,-0.2816,0.3509,0,0,0,0,0,0,2
462,472,10369596,10369620,150,17,24,17768,105,132,1360,0,1,40,0.6794,0.375,0.4167,0.0074,0.5882,1,1,2.1761,1,1.3802,0.5833,-0.0746,0.3977,0,0,0,0,0,0,2
329,336,1319063,1319076,68,11,13,7451,97,124,1360,0,1,130,0.4838,0.2528,0.5385,0.0052,0.6364,1,1,1.8325,0.8451,1.1139,0.4615,-0.144,0.1965,0,0,0,0,0,0,2
1333,1347,1436808,1436820,121,17,12,11890,67,125,1356,0,1,40,0.0133,0.2798,0.8571,0.0103,0.8235,1,0,2.0828,1.1461,1.0792,-0.1429,-0.2323,0.2901,0,0,0,0,0,0,2
483,512,5060301,5060316,206,41,21,25181,104,143,1632,1,0,200,0.5919,0.5264,0.5172,0.0178,0.7073,0.7143,0,2.3139,1.4624,1.1761,-0.4828,-0.045,0.7079,0,0,0,0,0,0,2
61,99,4757479,4757628,1970,210,181,29002,0,39,1346,1,0,100,0.0906,0.6521,0.255,0.0282,0.181,0.8232,1,3.2945,1.5798,2.1732,0.745,-0.885,1,0,0,0,0,0,0,2
98,168,395521,395722,8035,189,214,782154,80,134,1360,0,1,200,0.1441,0.4289,0.3483,0.0515,0.3704,0.9392,1,3.905,1.8451,2.3032,0.6517,-0.2395,1,0,0,0,0,0,0,2
545,559,86815,86886,500,83,76,49038,86,110,1392,0,1,220,0.7831,0.497,0.1972,0.0101,0.1687,0.9342,1,2.699,1.1461,1.8513,0.8028,-0.2338,0.9902,0,0,0,0,0,0,2
833,856,937709,937842,1058,142,151,132331,112,143,1396,0,1,220,0.7736,0.6541,0.1729,0.0165,0.162,0.8808,1,3.0245,1.3617,2.1239,0.8271,-0.0228,1,0,0,0,0,0,0,2
1358,1378,956972,956991,226,23,27,23587,86,119,1387,0,1,40,0.013,0.4053,0.95,0.0144,0.8696,0.7037,0,2.3541,1.301,1.2787,-0.05,-0.1846,0.6268,0,0,0,0,0,0,2
5,21,1108621,1108641,217,18,23,22124,53,125,1373,0,1,40,0.0073,0.3219,0.8,0.0116,0.8889,0.8696,1,2.3365,1.2041,1.301,0.2,-0.2035,0.5296,0,0,0,0,0,0,2
481,503,1342944,1342971,243,43,34,27326,104,126,1602,0,1,40,0.6005,0.5909,0.8148,0.0137,0.5116,0.7941,1,2.3856,1.3424,1.4314,0.1852,-0.1215,0.8749,0,0,0,0,0,0,2
104,116,2312016,2312026,67,15,16,7882,107,127,1354,1,0,70,0.1536,0.4417,0.8333,0.0089,0.8,0.625,0,1.8261,1.0792,1,-0.1667,-0.0809,0.2288,0,0,0,0,0,0,2
79,86,2887095,2887114,86,17,19,9690,102,123,1350,1,0,70,0.117,0.3534,0.3684,0.0052,0.4118,1,1,1.9345,0.8451,1.2787,0.6316,-0.1197,0.2445,0,0,0,0,0,0,2
863,882,728350,728372,243,24,25,31245,118,140,1364,0,1,50,0.7067,0.4187,0.8636,0.0139,0.7917,0.88,1,2.3856,1.2787,1.3424,0.1364,0.0045,0.6839,0,0,0,0,0,0,2
1172,1214,88783,88808,383,91,58,47204,114,140,1354,0,1,40,0.2068,0.6352,0.5952,0.031,0.4615,0.431,0,2.5832,1.6233,1.3979,-0.4048,-0.0371,0.9932,0,0,0,0,0,0,2
213,227,9496251,9496258,56,16,8,7105,118,140,1360,1,0,100,0.3132,0.4286,0.5,0.0103,0.875,0.875,0,1.7482,1.1461,0.8451,-0.5,-0.0088,0.204,0,0,0,0,0,0,2
1146,1162,581539,581546,74,19,12,6481,79,103,1358,1,0,300,0.2887,0.3393,0.4375,0.0118,0.8421,0.5833,0,1.8692,1.2041,0.8451,-0.5625,-0.3158,0.2195,0,0,0,0,0,0,2
1188,1202,142256,142260,34,14,5,4385,121,143,1366,0,1,60,0.2401,0.3929,0.2857,0.0103,1,0.8,0,1.5315,1.1461,0.6021,-0.7143,0.0076,0.1622,0,0,0,0,0,0,2
1129,1137,1207379,1207406,101,27,27,11776,104,133,1694,0,1,70,0.6576,0.5324,0.2963,0.0047,0.2963,1,1,2.0043,0.9031,1.4314,0.7037,-0.0891,0.3601,0,0,0,0,0,0,2
156,163,48235,48244,36,8,9,6430,172,189,1353,0,1,200,0.2306,0.4286,0.7778,0.0052,0.875,1,1,1.5563,0.8451,0.9542,0.2222,0.3954,0.1687,0,0,0,0,0,0,2
16,32,21104,21135,225,51,57,33183,133,165,1353,0,1,100,0.0236,0.5464,0.5161,0.0118,0.3137,0.5439,1,2.3522,1.2041,1.4914,0.4839,0.1522,0.7844,0,0,0,0,0,0,2
217,225,199985,200008,117,19,24,16891,135,156,1353,0,1,100,0.3208,0.3641,0.3478,0.0059,0.4211,0.9583,1,2.0682,0.9031,1.3617,0.6522,0.1279,0.3125,0,0,0,0,0,0,2
1677,1688,2058260,2058272,95,14,12,5714,24,93,1692,1,0,70,0.0047,0.2803,0.9167,0.0065,0.7857,1,1,1.9777,1.0414,1.0792,0.0833,-0.5301,0.2432,0,0,0,0,0,0,2
1341,1409,2794140,2794143,173,68,11,21612,65,174,1692,1,0,70,0.3345,0.152,0.0441,0.0402,1,0.2727,0,2.238,1.8325,0.4771,-0.9559,-0.024,0.3419,0,0,0,0,0,0,2
207,225,1067022,1067027,55,19,6,7484,122,150,1372,1,0,69,0.3018,0.3889,0.2778,0.0131,0.9474,0.8333,0,1.7404,1.2553,0.699,-0.7222,0.0631,0.1954,0,0,0,0,0,0,2
1058,1080,751892,751911,133,35,20,17085,112,142,1658,1,0,143,0.6972,0.6818,0.8636,0.0133,0.6286,0.95,0,2.1239,1.3424,1.2787,-0.1364,0.0036,0.6839,0,0,0,0,0,0,2
900,916,693632,693638,53,17,8,6697,110,143,1692,1,0,143,0.9173,0.4479,0.375,0.0095,0.9412,0.75,0,1.7243,1.2041,0.7782,-0.625,-0.0128,0.2018,0,0,0,0,0,0,2
345,362,283416,283428,60,23,18,7914,124,143,1364,0,1,40,0.5059,0.7059,0.7059,0.0125,0.7391,0.6667,0,1.7781,1.2305,1.0792,-0.2941,0.0305,0.3419,0,0,0,0,0,0,2
214,247,1538494,1538509,209,66,46,27037,118,143,1362,0,1,40,0.3142,0.5778,0.4545,0.0242,0.5,0.3261,0,2.3201,1.5185,1.1761,-0.5454,0.0106,0.7833,0,0,0,0,0,0,2
247,272,244048,244067,235,36,22,29911,119,142,1360,0,1,40,0.3632,0.5053,0.76,0.0184,0.6944,0.8636,0,2.3711,1.3979,1.2787,-0.24,-0.0056,0.7598,0,0,0,0,0,0,2
1261,1281,87951,87967,103,26,22,11682,101,133,1360,1,0,80,0.1162,0.6781,0.8,0.0147,0.7692,0.7273,0,2.0128,1.301,1.2041,-0.2,-0.1139,0.5296,0,0,0,0,0,0,2
