V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,class
971,980,659476,659488,78,13,12,8448,89,129,1652,1,0,80,0.8136,0.2778,0.75,0.0055,0.6923,1,1,1.8921,0.9542,1.0792,0.25,-0.1539,0.215,0,0,0,0,0,0,2
1123,1137,11066410,11066424,143,20,14,16288,96,127,1362,0,1,40,0.3304,0.2704,1,0.0103,0.7,1,0.5,2.1553,1.1461,1.1461,0,-0.1101,0.33,0,0,0,0,0,0,2
1090,1103,255155,255186,168,37,33,21640,119,143,1374,0,1,40,0.3945,0.5831,0.4193,0.0095,0.3514,0.9394,1,2.2253,1.1139,1.4914,0.5806,0.0063,0.6619,0,0,0,0,0,0,2
355,461,2203324,2203335,527,118,44,62384,110,134,1358,0,1,40,0.5228,0.548,0.1038,0.0781,0.8983,0.25,0,2.7218,2.0253,1.0414,-0.8962,-0.0752,0.9969,0,0,0,0,0,0,2
5,17,1302051,1302067,130,13,17,12480,61,119,1373,0,1,40,0.0073,0.3229,0.75,0.0087,0.9231,0.9412,1,2.1139,1.0792,1.2041,0.25,-0.25,0.3241,0,0,0,0,0,0,2
980,1010,33416,33425,130,33,36,25944,192,212,1353,0,1,100,0.507,0.5185,0.3,0.0222,0.9091,0.25,0,2.1139,1.4771,0.9542,-0.7,0.5591,0.4465,0,0,0,0,0,0,2
0,33,570024,570254,3325,117,257,326345,0,134,1353,0,1,70,0,0.5619,0.1435,0.0244,0.2821,0.8949,1,3.5218,1.5185,2.3617,0.8565,-0.2332,1,0,0,0,0,0,0,2
702,725,1715826,1715848,333,28,27,35740,91,123,1623,1,0,100,0.8651,0.3419,0.9565,0.0142,0.8214,0.8148,0,2.5224,1.3617,1.3424,-0.0435,-0.1615,0.7955,0,0,0,0,0,0,2
265,276,183293,183331,227,22,38,32920,135,158,1353,0,1,100,0.3917,0.4569,0.2895,0.0081,0.5,1,1,2.356,1.0414,1.5798,0.7105,0.133,0.6839,0,0,0,0,0,0,2
354,467,903537,903631,6019,211,119,541426,16,125,1364,1,0,70,0.5191,0.4333,0.8319,0.0828,0.5355,0.7899,0,3.7795,2.0531,1.9731,-0.1681,-0.2972,1,0,0,0,0,0,0,2
111,120,68259,68288,121,27,32,19974,151,175,1353,0,1,100,0.1641,0.5364,0.3103,0.0066,0.3333,0.9063,1,2.0828,0.9542,1.4624,0.6897,0.2896,0.4317,0,0,0,0,0,0,2
1063,1072,1915213,1915220,49,9,7,6391,118,141,1358,0,1,50,0.4212,0.2222,0.7778,0.0066,1,1,0,1.6902,0.9542,0.8451,-0.2222,0.019,0.1687,0,0,0,0,0,0,2
1111,1130,2527319,2527390,747,62,72,76627,85,127,1280,1,0,100,0.2344,0.4463,0.2676,0.0148,0.3065,0.9861,1,2.8733,1.2787,1.8513,0.7324,-0.1986,0.9991,0,0,0,0,0,0,2
395,443,2258772,2258779,226,50,18,25843,106,126,1360,0,1,40,0.5809,0.3274,0.1458,0.0353,0.96,0.3889,0,2.3541,1.6812,0.8451,-0.8542,-0.1066,0.556,0,0,0,0,0,0,2
1199,1207,585934,585950,90,13,16,11422,114,141,1354,0,1,40,0.2171,0.2969,0.5,0.0059,0.6154,1,1,1.9542,0.9031,1.2041,0.5,-0.0085,0.2384,0,0,0,0,0,0,2
1376,1384,3467552,3467567,64,14,15,6761,91,116,1690,1,0,60,0.3621,0.4667,0.5333,0.0047,0.5714,1,1,1.8062,0.9031,1.1761,0.4667,-0.1747,0.2288,0,0,0,0,0,0,2
798,808,225718,225742,170,23,24,21545,118,141,1370,0,1,40,0.8204,0.2917,0.4167,0.0073,0.4348,1,1,2.2304,1,1.3802,0.5833,-0.0099,0.3977,0,0,0,0,0,0,2
691,710,664879,664883,55,19,6,7211,114,150,1694,1,0,143,0.8158,0.2763,0.2105,0.0112,1,0.6667,0,1.7404,1.2787,0.6021,-0.7895,0.0243,0.1812,0,0,0,0,0,0,2
270,301,1563477,1563499,329,61,37,41053,115,140,1362,0,1,40,0.3965,0.5176,0.7097,0.0228,0.5082,0.5946,0,2.5172,1.4914,1.3424,-0.2903,-0.0251,0.9263,0,0,0,0,0,0,2
99,110,1552116,1552126,65,15,11,7193,102,124,1648,1,0,69,0.1201,0.4091,0.9091,0.0067,0.7333,0.9091,0,1.8129,1.0414,1,-0.0909,-0.1355,0.2173,0,0,0,0,0,0,2
1495,1560,123779,123815,1002,97,64,99456,87,116,1633,0,1,300,0.0894,0.5718,0.5538,0.0398,0.6701,0.5625,0,3.0009,1.8129,1.5563,-0.4462,-0.2245,1,0,0,0,0,0,0,2
1611,1619,1671950,1671963,69,10,14,5361,63,93,1656,1,0,80,0.0447,0.3365,0.6154,0.0048,0.8,0.9286,1,1.8389,0.9031,1.1139,0.3846,-0.393,0.2105,0,0,0,0,0,0,2
1080,1088,2136974,2136983,48,8,9,5418,98,132,1687,1,0,70,0.7101,0.3333,0.8889,0.0047,1,1,1,1.6812,0.9031,0.9542,0.1111,-0.1182,0.1773,0,0,0,0,0,0,2
235,251,103892,103932,297,48,42,28658,89,108,1692,0,1,300,0.2778,0.5359,0.4,0.0095,0.3333,0.9524,1,2.4728,1.2041,1.6021,0.6,-0.2462,0.9048,0,0,0,0,0,0,2
1300,1308,3976070,3976080,57,11,10,6396,97,126,1650,1,0,70,0.4146,0.2875,0.8,0.0049,0.7273,1,1,1.7559,0.9031,1,0.2,-0.1234,0.1852,0,0,0,0,0,0,2
782,804,798878,798912,576,34,34,61342,84,133,1362,0,1,40,0.8194,0.2299,0.6471,0.0161,0.6471,1,1,2.7604,1.3424,1.5315,0.3529,-0.168,0.9513,0,0,0,0,0,0,2
111,121,104337,104353,101,10,17,16669,153,175,1353,0,1,100,0.1641,0.3688,0.625,0.0074,1,0.9412,1,2.0043,1,1.2041,0.375,0.2894,0.2792,0,0,0,0,0,0,2
1683,1690,1318359,1318378,98,12,19,5702,40,84,1692,1,0,70,0.0024,0.2632,0.3684,0.0041,0.5833,1,1,1.9912,0.8451,1.2787,0.6316,-0.5454,0.2445,0,0,0,0,0,0,2
338,348,2032058,2032067,57,11,9,6135,89,127,1364,1,0,70,0.4956,0.3667,0.9,0.0073,0.9091,1,0,1.7559,1,0.9542,-0.1,-0.1591,0.1954,0,0,0,0,0,0,2
235,398,739072,739080,872,165,53,95600,103,119,1387,0,1,40,0.3389,0.3313,0.0491,0.1175,0.9879,0.1509,0,2.9405,2.2122,0.9031,-0.9509,-0.1435,0.9987,0,0,0,0,0,0,2
1146,1223,3997970,3998180,3432,258,330,389429,92,143,1366,0,1,40,0.2094,0.7878,0.3667,0.0564,0.2984,0.6364,1,3.5356,1.8865,2.3222,0.6333,-0.1135,1,0,0,0,0,0,0,2
50,72,2339660,2339663,51,22,5,6299,99,148,1690,1,0,70,0.0592,0.2273,0.1364,0.013,1,0.6,0,1.7076,1.3424,0.4771,-0.8636,-0.0351,0.1715,0,0,0,0,0,0,2
100,116,1002562,1002587,211,26,28,23894,102,134,1374,0,1,40,0.1456,0.4725,0.64,0.0116,0.6154,0.8929,1,2.3243,1.2041,1.3979,0.36,-0.1153,0.6574,0,0,0,0,0,0,2
1125,1142,11499942,11499957,178,19,16,20778,105,132,1360,0,1,40,0.3206,0.302,0.8824,0.0125,0.8947,0.9375,0,2.2504,1.2305,1.1761,-0.1177,-0.088,0.4219,0,0,0,0,0,0,2
530,538,508200,508224,169,9,24,18067,87,127,1687,1,0,80,0.6283,0.1198,0.3333,0.0047,0.8889,1,1,2.2279,0.9031,1.3802,0.6667,-0.1648,0.3241,0,0,0,0,0,0,2
1258,1270,422864,422886,184,21,24,16987,85,103,1353,0,1,70,0.1227,0.303,0.5454,0.0089,0.5714,0.9167,1,2.2648,1.0792,1.3424,0.4545,-0.2787,0.4366,0,0,0,0,0,0,2
1240,1252,127346,127368,155,25,28,24156,145,167,1353,0,1,100,0.1493,0.4129,0.5454,0.0089,0.48,0.7857,1,2.1903,1.0792,1.3424,0.4545,0.2175,0.4366,0,0,0,0,0,0,2
512,524,1261077,1261088,74,15,11,8292,93,132,1364,1,0,70,0.7507,0.4394,0.9167,0.0088,0.8,1,0,1.8692,1.0792,1.0414,-0.0833,-0.1246,0.2432,0,0,0,0,0,0,2
922,941,2253261,2253265,52,19,7,5111,89,110,1360,1,0,80,0.6162,0.3158,0.2105,0.014,1,0.5714,0,1.716,1.2787,0.6021,-0.7895,-0.2321,0.1812,0,0,0,0,0,0,2
1379,1396,2128940,2128956,126,33,22,16498,116,148,1666,1,0,100,0.3241,0.5368,0.9412,0.0102,0.5152,0.7273,0,2.1004,1.2305,1.2041,-0.0588,0.0229,0.4498,0,0,0,0,0,0,2
0,14,1041924,1042036,862,37,113,69375,63,101,1687,1,0,80,0,0.4503,0.125,0.0083,0.3784,0.9912,1,2.9355,1.1461,2.0492,0.875,-0.3712,0.9998,0,0,0,0,0,0,2
449,549,2212600,2212608,368,110,35,43968,111,133,1356,0,1,40,0.6622,0.54,0.08,0.0737,0.9091,0.2286,0,2.5659,2,0.9031,-0.92,-0.0666,0.965,0,0,0,0,0,0,2
995,1002,66318,66328,45,8,10,4552,93,118,1358,0,1,130,0.5243,0.3571,0.7,0.0052,0.875,1,1,1.6532,0.8451,1,0.3,-0.2097,0.1753,0,0,0,0,0,0,2
2,15,2629644,2629668,200,23,24,18075,77,110,1686,1,0,60,0.0024,0.359,0.5417,0.0077,0.5652,1,1,2.301,1.1139,1.3802,0.4583,-0.2939,0.5162,0,0,0,0,0,0,2
118,135,2473221,2473233,80,23,13,10030,113,140,1358,1,0,70,0.1738,0.6078,0.7059,0.0125,0.7391,0.9231,0,1.9031,1.2305,1.0792,-0.2941,-0.0205,0.3419,0,0,0,0,0,0,2
1162,1174,1895154,1895167,71,21,15,9944,131,151,1364,1,0,120,0.2786,0.5449,0.9231,0.0088,0.5714,0.8667,1,1.8513,1.0792,1.1139,0.0769,0.0942,0.2739,0,0,0,0,0,0,2
883,917,745600,745614,254,42,25,31667,116,135,1362,0,1,50,0.6535,0.4664,0.4118,0.025,0.8095,0.56,0,2.4048,1.5315,1.1461,-0.5882,-0.026,0.761,0,0,0,0,0,0,2
501,526,1986222,1986247,476,38,25,45968,40,141,1666,1,0,100,0.6014,0.2384,1,0.015,0.6579,1,0.5,2.6776,1.3979,1.3979,0,-0.2455,0.8958,0,0,0,0,0,0,2
705,727,5071808,5071831,282,38,27,30746,77,126,1356,1,0,200,0.9277,0.4427,0.9565,0.0162,0.5789,0.8518,1,2.4502,1.3424,1.3617,0.0435,-0.1482,0.7955,0,0,0,0,0,0,2
238,287,315114,315142,671,91,39,86424,119,143,1360,0,1,40,0.35,0.5109,0.5714,0.036,0.5385,0.7179,0,2.8267,1.6902,1.4472,-0.4286,0.0062,0.9992,0,0,0,0,0,0,2
247,272,244048,244067,235,36,22,29911,119,142,1360,0,1,40,0.3632,0.5053,0.76,0.0184,0.6944,0.8636,0,2.3711,1.3979,1.2787,-0.24,-0.0056,0.7598,0,0,0,0,0,0,2
434,446,2688956,2688969,119,16,13,13108,81,132,1658,1,0,100,0.5235,0.2372,0.9231,0.0072,0.75,1,1,2.0756,1.0792,1.1139,0.0769,-0.1394,0.2739,0,0,0,0,0,0,2
143,166,518468,518483,206,34,18,23642,101,127,1358,0,1,175,0.2106,0.4029,0.6522,0.0169,0.6765,0.8333,0,2.3139,1.3617,1.1761,-0.3478,-0.1034,0.5708,0,0,0,0,0,0,2
1568,1578,698409,698420,89,12,11,8193,78,103,1652,1,0,80,0.0896,0.1909,0.9091,0.006,0.8333,1,1,1.9494,1,1.0414,0.0909,-0.2808,0.2173,0,0,0,0,0,0,2
445,790,4569159,4569177,4307,361,123,361568,64,118,1360,1,0,100,0.6544,0.3064,0.0522,0.2537,0.9557,0.1463,0,3.6342,2.5378,1.2553,-0.9478,-0.3442,1,0,0,0,0,0,0,2
365,396,3866538,3866570,638,44,36,56456,53,126,1364,1,0,80,0.5352,0.3568,0.9688,0.0227,0.7046,0.8889,1,2.8048,1.4914,1.5051,0.0313,-0.3087,0.99,0,0,0,0,0,0,2
507,521,835980,835993,121,18,17,15526,119,141,1360,0,1,180,0.7456,0.3352,0.9286,0.0103,0.7778,0.7647,0,2.0828,1.1461,1.1139,-0.0714,0.0025,0.3097,0,0,0,0,0,0,2
545,559,86815,86886,500,83,76,49038,86,110,1392,0,1,220,0.7831,0.497,0.1972,0.0101,0.1687,0.9342,1,2.699,1.1461,1.8513,0.8028,-0.2338,0.9902,0,0,0,0,0,0,2
1566,1577,2613123,2613138,106,19,15,8602,63,95,1654,1,0,100,0.0931,0.3576,0.7333,0.0066,0.5789,1,1,2.0253,1.0414,1.1761,0.2667,-0.366,0.286,0,0,0,0,0,0,2
453,471,1395724,1395753,366,34,29,37407,80,132,1360,0,1,130,0.6662,0.2988,0.6207,0.0132,0.5294,1,1,2.5635,1.2553,1.4624,0.3793,-0.2015,0.8123,0,0,0,0,0,0,2
279,290,119026,119036,86,15,10,7987,73,109,1694,0,1,60,0.3294,0.2182,0.9091,0.0065,0.7333,1,0,1.9345,1.0414,1,-0.0909,-0.2744,0.2173,0,0,0,0,0,0,2
373,386,1058240,1058279,308,29,39,37264,113,132,1374,0,1,40,0.5429,0.3925,0.3333,0.0095,0.4483,1,1,2.4885,1.1139,1.5911,0.6667,-0.0548,0.7966,0,0,0,0,0,0,2
1269,1290,340471,340499,230,41,42,20570,82,101,1353,0,1,70,0.0931,0.6088,0.75,0.0155,0.5122,0.6667,1,2.3617,1.3222,1.4472,0.25,-0.3013,0.8705,0,0,0,0,0,0,2
742,753,311416,311420,35,13,7,4538,118,140,1658,1,0,143,0.895,0.2045,0.3636,0.0066,0.8461,0.5714,0,1.5441,1.0414,0.6021,-0.6364,0.013,0.1517,0,0,0,0,0,0,2
207,225,1067022,1067027,55,19,6,7484,122,150,1372,1,0,69,0.3018,0.3889,0.2778,0.0131,0.9474,0.8333,0,1.7404,1.2553,0.699,-0.7222,0.0631,0.1954,0,0,0,0,0,0,2
