V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,class
1616,1625,1725137,1725163,138,23,26,8720,48,84,1656,1,0,80,0.0374,0.4103,0.3462,0.0054,0.3913,1,1,2.1399,0.9542,1.415,0.6539,-0.5063,0.3882,0,0,0,0,0,0,2
649,661,911696,911833,806,61,140,87496,83,132,1687,1,0,80,0.7694,0.5097,0.0876,0.0071,0.1967,0.9786,1,2.9063,1.0792,2.1367,0.9124,-0.1519,0.9999,0,0,0,0,0,0,2
1053,1063,173208,173226,68,26,18,8717,120,141,1366,0,1,185,0.4436,0.6222,0.5556,0.0073,0.3846,1,1,1.8325,1,1.2553,0.4444,0.0015,0.3068,0,0,0,0,0,0,2
902,936,31494,31567,1111,62,74,96340,50,108,1627,0,1,40,0.8494,0.5524,0.4658,0.0209,0.5484,0.9865,1,3.0457,1.5315,1.8633,0.5343,-0.3225,1,0,0,0,0,0,0,2
721,732,5169308,5169335,226,12,27,24102,84,133,1373,0,1,40,0.9337,0.2391,0.4074,0.008,0.9167,1,1,2.3541,1.0414,1.4314,0.5926,-0.1668,0.4913,0,0,0,0,0,0,2
535,578,149538,149552,265,74,46,32153,114,134,1692,0,1,70,0.6324,0.5598,0.3256,0.0254,0.5811,0.3043,0,2.4232,1.6335,1.1461,-0.6744,-0.0521,0.8806,0,0,0,0,0,0,2
14,24,149048,149070,150,12,22,17566,99,140,1687,0,1,200,0.0166,0.3182,0.4545,0.0059,0.8333,1,1,2.1761,1,1.3424,0.5454,-0.0851,0.3663,0,0,0,0,0,0,2
1287,1302,3204829,3204845,191,17,16,20590,67,133,1627,0,1,40,0.3995,0.2042,0.9375,0.0092,0.8824,1,1,2.281,1.1761,1.2041,0.0625,-0.1578,0.3977,0,0,0,0,0,0,2
1112,1133,808169,808480,3583,130,314,349860,65,122,1687,1,0,80,0.6568,0.4514,0.0675,0.0125,0.1615,0.9905,1,3.5543,1.3222,2.4928,0.9325,-0.2371,1,0,0,0,0,0,0,2
833,856,937709,937842,1058,142,151,132331,112,143,1396,0,1,220,0.7736,0.6541,0.1729,0.0165,0.162,0.8808,1,3.0245,1.3617,2.1239,0.8271,-0.0228,1,0,0,0,0,0,0,2
171,182,1804039,1804048,69,12,9,8210,99,143,1688,1,0,100,0.2026,0.303,0.8182,0.0065,0.9167,1,0,1.8389,1.0414,0.9542,-0.1818,-0.0704,0.2051,0,0,0,0,0,0,2
804,817,151240,151265,133,32,25,16759,114,134,1372,0,1,40,0.809,0.5908,0.52,0.0095,0.4063,1,1,2.1239,1.1139,1.3979,0.48,-0.0156,0.5378,0,0,0,0,0,0,2
299,307,853625,853638,85,12,13,10892,115,140,1687,1,0,100,0.3545,0.1827,0.6154,0.0047,0.6667,1,1,1.9294,0.9031,1.1139,0.3846,0.0011,0.2105,0,0,0,0,0,0,2
203,220,105382,105408,188,43,36,17560,86,101,1392,0,1,220,0.2917,0.5747,0.6539,0.0122,0.3954,0.7222,1,2.2742,1.2305,1.415,0.3462,-0.2703,0.7174,0,0,0,0,0,0,2
727,739,587412,587452,289,35,40,30229,75,124,1374,0,1,40,0.9243,0.3979,0.3,0.0087,0.3429,1,1,2.4609,1.0792,1.6021,0.7,-0.1828,0.7659,0,0,0,0,0,0,2
74,80,2615295,2615309,62,13,14,6764,97,126,1358,1,0,70,0.109,0.2619,0.4286,0.0044,0.4615,1,1,1.7924,0.7782,1.1461,0.5714,-0.1477,0.1892,0,0,0,0,0,0,2
367,422,289647,289665,355,116,58,46882,123,143,1360,0,1,40,0.5397,0.6414,0.3273,0.0404,0.4741,0.3103,0,2.5502,1.7404,1.2553,-0.6727,0.0317,0.9899,0,0,0,0,0,0,2
825,834,640704,640724,126,16,20,14429,103,132,1364,0,1,100,0.7771,0.3,0.45,0.0066,0.5625,1,1,2.1004,0.9542,1.301,0.55,-0.1053,0.3068,0,0,0,0,0,0,2
61,93,2310852,2310855,68,32,11,8808,95,166,1692,1,0,70,0.0721,0.2917,0.0938,0.0189,1,0.2727,0,1.8325,1.5051,0.4771,-0.9063,0.012,0.2018,0,0,0,0,0,0,2
0,17,889681,889721,247,46,61,31824,121,141,1353,0,1,70,0,0.6368,0.425,0.0126,0.3696,0.6557,1,2.3927,1.2305,1.6021,0.575,0.0066,0.9254,0,0,0,0,0,0,2
108,117,80480,80500,105,17,21,16675,151,172,1353,0,1,100,0.1596,0.4167,0.45,0.0066,0.5294,0.9524,1,2.0212,0.9542,1.301,0.55,0.2407,0.3068,0,0,0,0,0,0,2
346,357,900068,900098,182,29,30,22232,115,133,1370,0,1,40,0.5051,0.4485,0.3667,0.008,0.3793,1,1,2.2601,1.0414,1.4771,0.6333,-0.0457,0.5461,0,0,0,0,0,0,2
799,806,1029590,1029596,33,9,6,3751,105,126,1698,0,1,60,0.9411,0.2143,0.8571,0.0041,0.7778,1,0,1.5185,0.8451,0.7782,-0.1429,-0.112,0.1499,0,0,0,0,0,0,2
767,784,45270,45288,182,22,18,14763,72,93,1630,0,1,140,0.9411,0.4052,0.9444,0.0104,0.7727,1,1,2.2601,1.2305,1.2553,0.0556,-0.3663,0.5063,0,0,0,0,0,0,2
221,245,638591,638600,72,36,12,9217,120,140,1352,0,1,40,0.3269,0.6667,0.375,0.0178,0.6667,0.75,0,1.8573,1.3802,0.9542,-0.625,0.0001,0.3601,0,0,0,0,0,0,2
357,378,1090984,1091013,229,53,37,27597,111,134,1372,0,1,40,0.5204,0.624,0.7241,0.0153,0.3962,0.7838,1,2.3598,1.3222,1.4624,0.2759,-0.0585,0.8854,0,0,0,0,0,0,2
1325,1340,9767941,9767962,229,25,23,25182,101,127,1362,0,1,40,0.0323,0.273,0.7143,0.011,0.6,0.913,1,2.3598,1.1761,1.3222,0.2857,-0.1409,0.5212,0,0,0,0,0,0,2
208,228,134103,134190,952,79,90,83708,77,103,1394,0,1,220,0.2984,0.4529,0.2299,0.0143,0.2532,0.9667,1,2.9786,1.301,1.9395,0.7701,-0.3131,0.9999,0,0,0,0,0,0,2
753,820,141196,141297,2243,241,195,297086,122,142,1627,0,1,40,0.9256,0.6685,0.6634,0.0412,0.278,0.5179,1,3.3508,1.8261,2.0043,0.3366,0.0348,1,0,0,0,0,0,0,2
23,32,1748216,1748249,170,28,33,16182,84,109,1333,0,1,40,0.0345,0.4276,0.2727,0.0068,0.3214,1,1,2.2304,0.9542,1.5185,0.7273,-0.2563,0.4913,0,0,0,0,0,0,2
1051,1063,168407,168485,414,57,78,36600,78,101,1360,0,1,200,0.4368,0.5577,0.1539,0.0088,0.2105,1,1,2.617,1.0792,1.8921,0.8461,-0.3093,0.9856,0,0,0,0,0,0,2
354,467,903537,903631,6019,211,119,541426,16,125,1364,1,0,70,0.5191,0.4333,0.8319,0.0828,0.5355,0.7899,0,3.7795,2.0531,1.9731,-0.1681,-0.2972,1,0,0,0,0,0,0,2
99,110,1552116,1552126,65,15,11,7193,102,124,1648,1,0,69,0.1201,0.4091,0.9091,0.0067,0.7333,0.9091,0,1.8129,1.0414,1,-0.0909,-0.1355,0.2173,0,0,0,0,0,0,2
235,398,739072,739080,872,165,53,95600,103,119,1387,0,1,40,0.3389,0.3313,0.0491,0.1175,0.9879,0.1509,0,2.9405,2.2122,0.9031,-0.9509,-0.1435,0.9987,0,0,0,0,0,0,2
1379,1396,2128940,2128956,126,33,22,16498,116,148,1666,1,0,100,0.3241,0.5368,0.9412,0.0102,0.5152,0.7273,0,2.1004,1.2305,1.2041,-0.0588,0.0229,0.4498,0,0,0,0,0,0,2
238,287,315114,315142,671,91,39,86424,119,143,1360,0,1,40,0.35,0.5109,0.5714,0.036,0.5385,0.7179,0,2.8267,1.6902,1.4472,-0.4286,0.0062,0.9992,0,0,0,0,0,0,2
419,424,91039,91046,25,7,7,2576,99,110,1360,0,1,130,0.6162,0.2857,0.7143,0.0037,0.7143,1,1,1.3979,0.699,0.8451,0.2857,-0.195,0.1441,0,0,0,0,0,0,2
137,170,422497,422528,419,97,47,52715,117,140,1360,0,1,40,0.2015,0.5904,0.9394,0.0243,0.3402,0.6596,0,2.6222,1.5185,1.4914,-0.0606,-0.0171,0.9919,0,0,0,0,0,0,2
481,503,1342944,1342971,243,43,34,27326,104,126,1602,0,1,40,0.6005,0.5909,0.8148,0.0137,0.5116,0.7941,1,2.3856,1.3424,1.4314,0.1852,-0.1215,0.8749,0,0,0,0,0,0,2
1563,1579,173199,173219,174,30,27,20469,106,127,1692,0,1,300,0.1336,0.4563,0.8,0.0095,0.5333,0.7407,1,2.2406,1.2041,1.301,0.2,-0.0809,0.5296,0,0,0,0,0,0,2
1335,1668,2191536,2191539,795,333,62,95390,77,167,1692,1,0,70,0.0284,0.2042,0.009,0.1968,1,0.0484,0,2.9004,2.5224,0.4771,-0.991,-0.0626,0.9905,0,0,0,0,0,0,2
300,312,1430061,1430075,83,15,14,9956,101,134,1652,1,0,70,0.3632,0.5059,0.8571,0.0073,0.8,1,1,1.9191,1.0792,1.1461,0.1429,-0.0629,0.2901,0,0,0,0,0,0,2
1277,1290,396403,396420,161,17,17,11803,41,95,1364,1,0,200,0.1085,0.2715,0.7647,0.0095,0.7647,1,1,2.2068,1.1139,1.2305,0.2353,-0.4273,0.3678,0,0,0,0,0,0,2
1073,1078,372724,372744,73,15,20,8836,110,134,1356,0,1,175,0.41,0.27,0.25,0.0037,0.3333,1,1,1.8633,0.699,1.301,0.75,-0.0544,0.2061,0,0,0,0,0,0,2
1202,1216,289529,289543,137,15,15,16692,109,134,1692,0,1,60,0.5627,0.301,1,0.0083,0.9333,0.9333,0.5,2.1367,1.1461,1.1461,0,-0.0481,0.33,0,0,0,0,0,0,2
6,17,363701,363718,140,11,17,14533,76,125,1687,0,1,200,0.0071,0.2513,0.6471,0.0065,1,1,1,2.1461,1.0414,1.2305,0.3529,-0.189,0.3168,0,0,0,0,0,0,2
1117,1154,1194359,1194414,1055,69,56,110262,72,125,1687,1,0,80,0.6319,0.4816,0.6727,0.0219,0.5362,0.9821,1,3.0233,1.5682,1.7404,0.3273,-0.1835,1,0,0,0,0,0,0,2
214,226,238008,238020,113,12,12,11369,86,115,1687,1,0,80,0.2537,0.2153,1,0.0071,1,1,0.5,2.0531,1.0792,1.0792,0,-0.214,0.2583,0,0,0,0,0,0,2
897,925,1410869,1410896,361,51,35,46442,121,143,1362,0,1,50,0.6417,0.5225,0.9643,0.0206,0.549,0.7714,0,2.5575,1.4472,1.4314,-0.0357,0.0051,0.9537,0,0,0,0,0,0,2
445,790,4569159,4569177,4307,361,123,361568,64,118,1360,1,0,100,0.6544,0.3064,0.0522,0.2537,0.9557,0.1463,0,3.6342,2.5378,1.2553,-0.9478,-0.3442,1,0,0,0,0,0,0,2
207,225,1067022,1067027,55,19,6,7484,122,150,1372,1,0,69,0.3018,0.3889,0.2778,0.0131,0.9474,0.8333,0,1.7404,1.2553,0.699,-0.7222,0.0631,0.1954,0,0,0,0,0,0,2
54,75,2344077,2344153,838,67,80,85442,90,119,1358,1,0,70,0.0795,0.4749,0.2763,0.0155,0.3134,0.95,1,2.9232,1.3222,1.8808,0.7237,-0.2034,0.9998,0,0,0,0,0,0,2
253,271,232415,232440,196,29,27,19434,90,110,1692,0,1,300,0.2991,0.5644,0.72,0.0106,0.6207,0.9259,1,2.2923,1.2553,1.3979,0.28,-0.2254,0.7281,0,0,0,0,0,0,2
853,861,10555505,10555515,66,8,10,7605,97,134,1360,0,1,40,0.7338,0.175,0.8,0.0059,1,1,1,1.8195,0.9031,1,0.2,-0.0998,0.1852,0,0,0,0,0,0,2
1137,1154,2265683,2265692,77,25,16,8170,95,119,1356,1,0,80,0.2979,0.4967,0.5294,0.0125,0.68,0.5625,0,1.8865,1.2305,0.9542,-0.4706,-0.1711,0.2699,0,0,0,0,0,0,2
539,561,247445,247463,145,61,35,19450,128,143,1387,0,1,40,0.7772,0.6338,0.8182,0.0159,0.3607,0.5143,0,2.1614,1.3424,1.2553,-0.1818,0.0479,0.6514,0,0,0,0,0,0,2
534,545,756916,756929,78,20,13,10621,129,148,1364,1,0,70,0.783,0.4545,0.8461,0.0081,0.55,1,1,1.8921,1.0414,1.1139,0.1539,0.0638,0.257,0,0,0,0,0,0,2
806,828,300303,300316,125,35,18,16258,118,140,1372,0,1,40,0.793,0.5629,0.5909,0.016,0.6286,0.7222,0,2.0969,1.3424,1.1139,-0.4091,0.0161,0.4729,0,0,0,0,0,0,2
1333,1343,1638648,1638668,147,22,20,15513,91,127,1690,1,0,70,0.4107,0.265,0.5,0.0059,0.4545,1,1,2.1673,1,1.301,0.5,-0.1755,0.3359,0,0,0,0,0,0,2
1036,1054,960191,960202,61,30,17,6116,86,124,1360,1,0,300,0.45,0.6919,0.6111,0.0132,0.6,0.6471,0,1.7853,1.2553,1.0414,-0.3889,-0.2167,0.3329,0,0,0,0,0,0,2
1094,1108,75122,75139,197,14,17,22098,89,132,1353,0,1,185,0.3622,0.1723,0.8235,0.0104,1,1,1,2.2945,1.1461,1.2305,0.1765,-0.1236,0.3945,0,0,0,0,0,0,2
1033,1050,181432,181441,75,28,15,10500,134,149,1664,0,1,40,0.738,0.5098,0.5294,0.0102,0.6071,0.6,0,1.8751,1.2305,0.9542,-0.4706,0.0938,0.2699,0,0,0,0,0,0,2
1173,1188,1072387,1072413,258,20,26,26729,77,122,1353,1,0,50,0.2439,0.3385,0.5769,0.0111,0.75,1,1,2.4116,1.1761,1.415,0.4231,-0.1906,0.6422,0,0,0,0,0,0,2
331,347,2077064,2077074,88,17,11,10515,111,132,1692,1,0,70,0.3913,0.45,0.625,0.0095,0.9412,0.9091,0,1.9445,1.2041,1,-0.375,-0.0665,0.2792,0,0,0,0,0,0,2
656,666,336137,336152,114,10,15,11618,77,122,1687,1,0,80,0.7777,0.24,0.6667,0.0059,1,1,1,2.0569,1,1.1761,0.3333,-0.2038,0.266,0,0,0,0,0,0,2
306,363,2184746,2184752,194,58,10,22315,105,134,1356,0,1,40,0.4513,0.4327,0.1053,0.042,0.9828,0.6,0,2.2878,1.7559,0.7782,-0.8947,-0.1014,0.5659,0,0,0,0,0,0,2
