LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,c
11,29,3,27,11,50,15,0.19,22,2,9,0.6,61,10,0,51,1,32.25,50.79,83227.41,0.55,295,0.02,4623.75,1638.6,0.67,14,25,48,0.15,106,189,24,23,102,42.7,78,TRUE
14,6,4,2,4,4,4,0.13,2,2,4,1,15,1,0,29,1,29.51,15,6639.14,0.15,87,0.07,368.84,442.61,0.25,1,2,13,0.08,30,57,17,17,51,17.14,31,TRUE
9,5,4,1,9,8,3,0.08,4,2,2,0.67,23,1,0,37,0,43.31,28.5,35176.89,0.41,221,0.04,1954.27,1234.28,0.33,2,4,22,0.05,95,126,30,18,58,21.28,38,TRUE
17,11,1,6,10,20,6,0.14,10,2,3,0.5,24,1,0,37,0,51.72,17.7,16202.08,0.31,172,0.06,900.12,915.37,0.17,5,10,20,0.08,59,113,25,15,72,30.19,43,TRUE
3,7,2,20,5,12,4,0.18,6,2,4,1,15,1,0,2,0,21.59,13.59,3988.08,0.1,64,0.07,221.56,293.44,0.25,3,6,13,0.13,23,41,11,13,32,92.59,22,TRUE
12,13,9,8,10,24,7,0.19,12,2,6,0.86,31,1,0,28,0,60.82,9.92,5988.69,0.2,115,0.1,332.71,603.51,0.14,6,12,26,0.12,43,72,26,12,60,39.13,36,TRUE
3,5,1,1,0,8,3,0.25,4,2,2,0.67,9,1,0,11,1,15.97,11.05,1949.43,0.06,39,0.09,108.3,176.42,0.33,2,4,8,0.18,17,22,10,13,17,8.33,12,TRUE
38,7,15,19,34,12,4,0.09,6,2,2,0.5,29,1,0,24,0,79.68,11.59,10705.07,0.31,157,0.09,594.73,923.57,0.25,3,6,27,0.03,68,89,44,15,117,68.83,43,TRUE
7,5,2,1,2,8,3,0.18,4,2,3,1,12,1,0,16,1,17.66,17.5,5408.68,0.1,65,0.06,300.48,309.07,0.33,2,4,11,0.11,28,37,12,15,28,15.79,17,TRUE
7,1,1,8,6,0,1,0.07,0,0,1,1,2,1,0,6,0,21.37,13.3,3780.76,0.09,62,0.08,210.04,284.27,1,0,0,3,0.03,19,43,10,14,29,70,14,TRUE
4,7,2,3,2,12,4,0.15,6,2,2,0.5,15,1,0,23,0,12.12,25.67,7986.92,0.1,72,0.04,443.72,311.18,0.25,3,6,13,0.12,22,50,6,14,34,17.86,26,TRUE
16,15,6,4,9,24,8,0.18,10,2,4,0.5,35,1,0,41,1,25.3,43.81,48552.55,0.37,203,0.02,2697.36,1108.26,0.13,7,12,29,0.11,80,123,21,23,72,24.07,45,TRUE
6,3,1,1,1,4,2,0.2,2,2,1,0.5,6,1,0,9,1,22.66,10.31,2409.37,0.08,55,0.1,133.85,233.64,0.5,1,2,6,0.11,15,40,8,11,19,18.18,10,TRUE
9,17,1,11,2,22,9,0.2,6,3,2,0.22,29,7,0,33,0,21.71,36.56,29017.62,0.26,156,0.03,1612.09,793.64,0.78,8,11,22,0.16,65,91,16,18,57,28.26,44,TRUE
15,13,2,40,9,22,7,0.1,10,2,4,0.57,30,5,0,27,0,35.15,40.38,57328.2,0.47,257,0.02,3184.9,1419.56,0.71,6,11,25,0.08,105,152,26,20,93,64.47,67,TRUE
7,3,2,3,2,4,2,0.17,2,2,2,1,8,1,0,9,1,18.89,9.82,1820.94,0.06,41,0.1,101.16,185.47,0.5,1,2,8,0.09,18,23,11,12,23,35.71,12,TRUE
