LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,c
21,13,8,7,11,22,7,0.21,10,2,5,0.71,30,1,0,26,0,34.86,26.4,24294.51,0.31,178,0.04,1349.7,920.25,0.14,6,11,25,0.1,66,112,20,16,67,40.91,33,TRUE
13,18,7,18,7,26,10,0.16,12,2,8,0.8,43,1,0,44,0,41.18,29.46,35752.82,0.4,215,0.03,1986.27,1213.43,0.1,7,13,35,0.12,75,140,28,22,84,36.23,62,TRUE
11,7,3,1,8,12,4,0.17,6,2,2,0.5,17,1,0,23,0,23.89,23,12637.26,0.18,108,0.04,702.07,549.45,0.25,3,6,15,0.09,46,62,17,17,45,28.13,24,TRUE
7,13,5,9,9,24,7,0.22,12,2,6,0.86,30,1,0,23,0,33.28,16.03,8555.65,0.18,111,0.06,475.31,533.62,0.14,6,12,25,0.14,37,74,15,13,50,43.9,32,TRUE
4,1,1,1,1,0,1,0.17,0,0,1,1,2,1,0,5,1,13.88,5.6,435.17,0.03,21,0.18,24.18,77.71,1,0,0,3,0.08,7,14,5,8,13,28.57,6,TRUE
10,15,2,23,5,28,8,0.16,14,2,3,0.38,36,1,0,27,1,34.3,29.36,29575.64,0.34,188,0.03,1643.09,1007.22,0.13,7,14,30,0.12,68,120,22,19,67,50.91,50,TRUE
2,3,1,1,0,4,2,0.33,2,2,2,1,5,1,0,5,0,16.5,4.5,334.04,0.02,19,0.22,18.56,74.23,0.5,1,2,5,0.2,6,13,6,9,10,16.67,6,TRUE
5,5,0,9,1,8,3,0.18,4,2,1,0.33,12,1,0,8,0,27.73,19.25,10275.27,0.18,118,0.05,570.85,533.78,0.33,2,4,11,0.12,42,76,12,11,25,55.56,17,TRUE
13,17,6,14,10,26,9,0.35,10,2,2,0.22,33,1,0,12,0,27,19.97,10770.44,0.18,100,0.05,598.36,539.23,0.11,8,13,26,0.18,33,67,19,23,51,66.67,26,TRUE
54,15,5,12,27,28,8,0.07,14,2,3,0.38,54,1,0,105,0,108.11,36.96,147695.29,1.33,666,0.03,8205.29,3996,0.13,7,14,48,0.04,290,376,51,13,200,27.08,117,TRUE
14,1,10,3,7,0,1,0.07,0,0,1,1,11,1,0,11,0,59.86,4.16,1034.06,0.08,55,0.24,57.45,248.8,1,0,0,12,0.03,19,36,16,7,37,47.62,14,TRUE
4,5,3,1,2,8,3,0.19,4,2,3,1,12,1,0,15,0,24.04,10.4,2599.82,0.08,52,0.1,144.43,249.98,0.33,2,4,11,0.13,24,28,15,13,24,16.67,16,TRUE
12,9,5,15,13,16,5,0.11,8,2,3,0.6,26,1,0,30,0,34.26,27,24973.53,0.31,175,0.04,1387.42,924.95,0.2,4,8,23,0.07,63,112,21,18,72,48.28,45,TRUE
8,15,1,4,8,20,8,0.36,6,3,2,0.25,22,1,0,18,1,26.2,18.41,8874.62,0.16,94,0.05,493.03,482.15,0.13,7,10,16,0.2,31,63,16,19,40,40,22,TRUE
15,13,2,40,9,22,7,0.1,10,2,4,0.57,30,5,0,27,0,35.15,40.38,57328.2,0.47,257,0.02,3184.9,1419.56,0.71,6,11,25,0.08,105,152,26,20,93,64.47,67,TRUE
