LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,c
11,9,3,6,11,16,5,0.11,8,2,4,0.8,23,1,0,40,1,32.18,22.75,16658.75,0.24,154,0.04,925.49,732.25,0.2,4,8,20,0.07,49,105,14,13,70,29.82,46,TRUE
4,11,2,12,0,20,6,0.18,10,2,2,0.33,27,3,0,22,3,18.18,29.14,15444.09,0.18,108,0.03,858,529.94,0.5,5,10,23,0.14,51,57,14,16,42,35.29,34,TRUE
22,21,9,38,12,40,11,0.12,20,2,9,0.82,55,1,0,51,4,63.24,30.76,59840.57,0.65,328,0.03,3324.48,1945.28,0.09,10,20,46,0.09,136,192,42,19,128,49.5,89,TRUE
4,3,1,1,0,4,2,0.2,2,2,1,0.5,6,1,0,9,0,15.16,15,3411.47,0.08,51,0.07,189.53,227.43,0.5,1,2,6,0.13,14,37,7,15,16,10,10,TRUE
6,3,1,1,1,4,2,0.12,2,2,1,0.5,7,1,0,16,1,23.3,10.39,2514.4,0.08,56,0.1,139.69,242.03,0.5,1,2,7,0.08,17,39,9,11,26,11.11,17,TRUE
4,1,1,1,1,0,1,0.17,0,0,1,1,2,1,0,5,1,13.88,5.6,435.17,0.03,21,0.18,24.18,77.71,1,0,0,3,0.08,7,14,5,8,13,28.57,6,TRUE
5,5,1,10,4,8,3,0.25,4,2,1,0.33,10,1,0,2,0,20.67,7.94,1304.74,0.05,38,0.13,72.49,164.23,0.33,2,4,9,0.13,13,25,9,11,23,87.5,12,TRUE
6,17,1,1,6,22,9,0.31,6,3,2,0.22,25,7,0,28,0,13.48,33,14676.46,0.15,97,0.03,815.36,444.74,0.78,8,11,18,0.21,33,64,8,16,43,20,29,TRUE
4,3,2,1,1,4,2,0.13,2,2,2,1,6,1,0,15,0,23.33,6,840,0.05,35,0.17,46.67,140,0.5,1,2,6,0.09,12,23,8,8,23,11.76,16,TRUE
31,25,3,19,29,38,13,0.22,14,2,3,0.23,45,9,0,39,0,36.37,41.48,62590.96,0.5,266,0.02,3477.28,1508.87,0.69,12,19,34,0.11,101,165,28,23,120,55.17,58,TRUE
3,3,0,3,1,4,2,0.17,2,2,1,0.5,6,1,0,9,0,13.83,7,677.56,0.03,27,0.14,37.64,96.79,0.5,1,2,6,0.11,10,17,5,7,19,30.77,12,TRUE
14,1,9,3,9,0,1,0.08,0,0,1,1,10,1,0,10,0,45.63,4.38,873.48,0.07,47,0.23,48.53,199.65,1,0,0,11,0.03,15,32,12,7,38,54.55,13,TRUE
2,3,4,1,0,4,2,0.17,2,2,2,1,8,1,0,11,1,27.68,8.25,1884.3,0.08,52,0.12,104.68,228.4,0.5,1,2,8,0.13,15,37,10,11,16,8.33,12,TRUE
3,3,0,2,0,4,2,0.25,2,2,1,0.5,6,1,0,6,0,10.38,9.9,1017.71,0.03,27,0.1,56.54,102.8,0.5,1,2,6,0.15,11,16,5,9,13,25,8,TRUE
5,5,1,1,0,8,3,0.21,4,2,1,0.33,10,1,0,13,1,19.01,14.67,4089.46,0.09,58,0.07,227.19,278.83,0.33,2,4,9,0.14,22,36,12,16,21,7.14,14,TRUE
12,23,2,13,11,40,12,0.22,18,2,2,0.17,47,3,0,41,0,60.51,22.95,31869.45,0.46,250,0.04,1770.53,1388.65,0.25,11,20,37,0.15,81,169,30,17,79,36.92,54,TRUE
