LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,c
9,11,3,16,7,20,6,0.13,10,2,2,0.33,25,1,0,31,1,33.43,24.17,19526.57,0.27,148,0.04,1084.81,808,0.17,5,10,21,0.09,58,90,24,20,65,42.59,47,TRUE
17,7,4,4,11,12,4,0.15,6,2,3,0.75,20,1,0,23,0,18.2,36.93,24819.33,0.22,130,0.03,1378.85,672.09,0.25,3,6,18,0.07,47,83,14,22,57,39.47,27,TRUE
36,21,1,18,43,38,11,0.16,18,2,3,0.27,42,1,0,51,0,15.89,87.82,122506.36,0.47,279,0.01,6805.91,1395,0.09,10,19,33,0.07,92,187,11,21,150,54.46,69,TRUE
7,5,1,3,3,8,3,0.27,4,2,2,0.67,10,1,0,8,0,8.09,21,3568.26,0.06,40,0.05,198.24,169.92,0.33,2,4,9,0.13,15,25,5,14,23,42.86,11,TRUE
3,3,1,1,0,4,2,0.25,2,2,2,1,5,1,0,7,0,17.09,4.57,357.2,0.03,20,0.22,19.84,78.14,0.5,1,2,5,0.15,8,12,7,8,13,12.5,8,TRUE
4,1,1,1,2,0,1,0.33,0,0,1,1,2,1,0,2,1,11.62,3,104.61,0.01,11,0.33,5.81,34.87,1,0,0,3,0.09,3,8,3,6,11,60,3,TRUE
4,6,1,8,0,4,4,0.09,2,2,2,0.5,15,1,0,37,1,35.88,23.06,19076.12,0.28,164,0.04,1059.78,827.28,0.25,1,2,13,0.08,49,115,17,16,51,17.78,45,TRUE
3,5,0,1,0,8,3,0.25,4,2,1,0.33,9,1,0,11,5,14.12,11,1708.56,0.05,38,0.09,94.92,155.32,0.33,2,4,8,0.14,12,26,6,11,22,8.33,12,TRUE
31,23,15,11,17,42,12,0.14,20,2,10,0.83,61,4,0,74,0,71.39,24.46,42701.09,0.58,291,0.04,2372.28,1746,0.33,11,21,51,0.09,125,166,46,18,135,27.45,85,TRUE
13,1,6,1,6,0,1,0.13,0,0,1,1,7,1,0,7,0,29.83,3.89,451.11,0.04,29,0.26,25.06,116,1,0,0,8,0.03,10,19,9,7,29,50,8,TRUE
9,3,3,10,5,4,2,0.07,2,2,2,1,9,1,0,20,0,30.43,17.19,8989.71,0.17,110,0.06,499.43,523.03,0.5,1,2,9,0.04,50,60,16,11,46,42.86,30,TRUE
7,5,2,1,2,8,3,0.18,4,2,3,1,12,1,0,16,1,17.66,17.5,5408.68,0.1,65,0.06,300.48,309.07,0.33,2,4,11,0.11,28,37,12,15,28,15.79,17,TRUE
12,21,2,15,10,40,11,0.16,20,2,2,0.18,59,1,0,53,5,30.35,65.33,129533.9,0.66,355,0.02,7196.33,1982.66,0.09,10,20,50,0.11,168,187,27,21,97,32.04,68,TRUE
9,11,3,3,10,20,6,0.16,10,2,6,1,24,1,0,35,1,34.2,29.65,30059.84,0.34,201,0.03,1669.99,1013.92,0.17,5,10,20,0.1,63,138,17,16,59,27.08,38,TRUE
4,1,1,1,1,0,1,0.17,0,0,1,1,2,1,0,5,1,13.88,5.6,435.17,0.03,21,0.18,24.18,77.71,1,0,0,3,0.08,7,14,5,8,13,28.57,6,TRUE
23,23,10,8,19,42,12,0.21,20,2,6,0.5,67,6,0,50,2,117.86,30.67,110843.58,1.2,533,0.03,6157.98,3614.46,0.5,11,21,57,0.11,232,301,87,23,105,35.06,58,TRUE
7,3,0,7,4,4,2,0.17,2,2,1,0.5,6,1,0,5,3,15.69,10.29,1660.33,0.05,38,0.1,92.24,161.42,0.5,1,2,6,0.07,12,26,7,12,27,68.75,12,TRUE
