LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,c
9,17,1,5,6,30,9,0.15,14,2,2,0.22,36,4,0,54,0,36.36,38.32,53395.15,0.46,241,0.03,2966.4,1393.31,0.44,8,15,29,0.12,99,142,31,24,76,16.92,59,TRUE
5,7,1,21,1,12,4,0.1,6,2,1,0.25,15,1,0,20,1,42.54,15.53,10260.06,0.22,136,0.06,570,660.69,0.25,3,6,13,0.08,44,92,17,12,49,52.38,41,TRUE
2,3,4,1,0,4,2,0.17,2,2,2,1,8,1,0,11,1,27.68,8.25,1884.3,0.08,52,0.12,104.68,228.4,0.5,1,2,8,0.13,15,37,10,11,16,8.33,12,TRUE
12,23,2,13,11,40,12,0.22,18,2,2,0.17,47,3,0,41,0,60.51,22.95,31869.45,0.46,250,0.04,1770.53,1388.65,0.25,11,20,37,0.15,81,169,30,17,79,36.92,54,TRUE
11,7,1,3,6,10,4,0.18,4,2,2,0.5,12,3,0,19,0,16.85,18.91,6024.01,0.11,67,0.05,334.67,318.58,0.75,3,5,10,0.1,26,41,11,16,42,32.14,22,TRUE
25,15,14,9,5,26,8,0.1,12,2,6,0.75,47,4,0,73,2,76.97,31.91,78348.5,0.82,398,0.03,4352.69,2455.63,0.5,7,13,41,0.07,178,220,53,19,115,16.09,82,TRUE
5,5,1,1,0,8,3,0.21,4,2,1,0.33,10,1,0,13,1,19.01,14.67,4089.46,0.09,58,0.07,227.19,278.83,0.33,2,4,9,0.14,22,36,12,16,21,7.14,14,TRUE
7,5,1,1,3,8,3,0.13,4,2,3,1,12,1,0,22,2,22.3,13.8,4246.27,0.1,69,0.07,235.9,307.7,0.33,2,4,11,0.08,23,46,10,12,37,15.38,23,TRUE
6,3,1,16,3,4,2,0.09,2,2,2,1,7,1,0,7,0,102.56,11,12409.79,0.38,202,0.09,689.43,1128.16,0.5,1,2,7,0.06,74,128,37,11,34,73.08,23,TRUE
9,17,1,11,2,22,9,0.2,6,3,2,0.22,29,7,0,33,0,21.71,36.56,29017.62,0.26,156,0.03,1612.09,793.64,0.78,8,11,22,0.16,65,91,16,18,57,28.26,44,TRUE
21,13,8,7,11,22,7,0.21,10,2,5,0.71,30,1,0,26,0,34.86,26.4,24294.51,0.31,178,0.04,1349.7,920.25,0.14,6,11,25,0.1,66,112,20,16,67,40.91,33,TRUE
6,17,2,4,5,26,9,0.27,10,2,3,0.33,29,1,0,29,0,20.17,30.46,18713.14,0.2,124,0.03,1039.61,614.32,0.11,8,13,22,0.2,44,80,13,18,46,23.68,33,TRUE
9,7,3,1,5,12,4,0.15,6,2,4,1,16,1,0,26,0,23.42,21.94,11272.23,0.17,101,0.05,626.23,513.83,0.25,3,6,14,0.09,39,62,16,18,43,18.75,27,TRUE
18,9,2,5,8,16,5,0.17,8,2,2,0.4,19,1,0,25,0,20.05,21.25,9053.79,0.14,86,0.05,502.99,426.06,0.2,4,8,16,0.09,35,51,14,17,58,34.21,30,TRUE
