LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,c
14,25,9,11,16,44,13,0.21,20,2,6,0.46,54,5,0,52,0,27.67,49.46,67672.14,0.46,245,0.02,3759.56,1368.32,0.38,12,22,43,0.14,91,154,23,25,95,34.18,63,TRUE
6,3,1,1,1,4,2,0.17,2,2,1,0.5,6,1,0,11,1,22.46,10.39,2424.6,0.08,54,0.1,134.7,233.38,0.5,1,2,6,0.1,17,37,9,11,21,15.38,12,TRUE
10,13,1,3,7,20,7,0.19,8,2,2,0.29,22,1,0,33,0,13.97,46.44,30142.12,0.22,135,0.02,1674.56,648.99,0.14,6,10,17,0.13,44,91,9,19,55,23.26,36,TRUE
8,5,3,2,6,8,3,0.14,4,2,3,1,13,1,0,20,1,30.43,15.17,6999.51,0.15,96,0.07,388.86,461.51,0.33,2,4,12,0.08,35,61,15,13,38,28.57,22,TRUE
4,1,1,1,0,0,1,0.17,0,0,1,1,2,1,0,5,1,16.3,4.08,271.98,0.02,18,0.24,15.11,66.61,1,0,0,3,0.08,7,11,6,7,12,16.67,6,TRUE
11,13,4,1,3,18,7,0.32,6,3,4,0.57,23,1,0,21,0,48.64,9.91,4779.6,0.16,94,0.1,265.53,482.15,0.14,6,9,18,0.18,38,56,23,12,38,16,22,TRUE
9,17,1,5,6,30,9,0.15,14,2,2,0.22,36,4,0,54,0,36.36,38.32,53395.15,0.46,241,0.03,2966.4,1393.31,0.44,8,15,29,0.12,99,142,31,24,76,16.92,59,TRUE
4,13,1,9,0,18,7,0.26,6,3,4,0.57,25,7,1,18,1,18.44,22.5,9335.36,0.14,96,0.04,518.63,414.91,1,6,9,20,0.21,30,66,8,12,33,33.33,27,TRUE
14,5,1,2,2,8,3,0.02,4,2,2,0.67,11,1,0,196,0,201.95,50.69,518878.57,3.41,1472,0.02,28826.59,10236.58,0.33,2,4,10,0.01,597,875,106,18,216,2,198,TRUE
12,9,5,15,13,16,5,0.11,8,2,3,0.6,26,1,0,30,0,34.26,27,24973.53,0.31,175,0.04,1387.42,924.95,0.2,4,8,23,0.07,63,112,21,18,72,48.28,45,TRUE
3,1,0,1,1,0,1,0.04,0,0,1,1,1,1,0,23,0,52.34,13.11,8997.69,0.23,146,0.08,499.87,686.26,1,0,0,2,0.03,59,87,18,8,30,8,24,TRUE
14,6,4,2,4,4,4,0.13,2,2,4,1,15,1,0,29,1,29.51,15,6639.14,0.15,87,0.07,368.84,442.61,0.25,1,2,13,0.08,30,57,17,17,51,17.14,31,TRUE
16,3,14,12,12,4,2,0.1,2,2,2,1,19,1,0,9,0,57.37,6.72,2590.56,0.13,74,0.15,143.92,385.5,0.5,1,2,19,0.04,28,46,25,12,51,72.73,21,TRUE
18,15,12,10,9,26,8,0.11,12,2,4,0.5,43,3,0,60,0,57.8,36.88,78609.33,0.71,358,0.03,4367.19,2131.6,0.38,7,13,37,0.08,144,214,41,21,99,24.05,70,TRUE
8,15,1,4,8,20,8,0.36,6,3,2,0.25,22,1,0,18,1,26.2,18.41,8874.62,0.16,94,0.05,493.03,482.15,0.13,7,10,16,0.2,31,63,16,19,40,40,22,TRUE
22,15,9,4,11,26,8,0.22,12,2,5,0.63,35,1,0,32,0,43.42,14.61,9265.54,0.21,120,0.07,514.75,634.25,0.13,7,13,29,0.11,42,78,23,16,71,31.91,36,TRUE
5,7,1,21,1,12,4,0.1,6,2,1,0.25,15,1,0,20,1,42.54,15.53,10260.06,0.22,136,0.06,570,660.69,0.25,3,6,13,0.08,44,92,17,12,49,52.38,41,TRUE
