LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,c
7,5,2,1,2,8,3,0.18,4,2,3,1,12,1,0,16,1,17.66,17.5,5408.68,0.1,65,0.06,300.48,309.07,0.33,2,4,11,0.11,28,37,12,15,28,15.79,17,TRUE
3,3,1,1,0,4,2,0.25,2,2,2,1,5,1,0,7,1,17.84,6.19,682.86,0.04,27,0.16,37.94,110.36,0.5,1,2,5,0.15,11,16,8,9,13,12.5,8,TRUE
3,1,0,1,0,0,1,0.25,0,0,1,1,1,1,0,3,0,16.5,2,66,0.01,11,0.5,3.67,33,1,0,0,2,0.1,4,7,4,4,10,25,4,TRUE
14,25,9,11,16,44,13,0.21,20,2,6,0.46,54,5,0,52,0,27.67,49.46,67672.14,0.46,245,0.02,3759.56,1368.32,0.38,12,22,43,0.14,91,154,23,25,95,34.18,63,TRUE
9,17,1,11,2,22,9,0.2,6,3,2,0.22,29,7,0,33,0,21.71,36.56,29017.62,0.26,156,0.03,1612.09,793.64,0.78,8,11,22,0.16,65,91,16,18,57,28.26,44,TRUE
11,7,1,3,6,10,4,0.18,4,2,2,0.5,12,3,0,19,0,16.85,18.91,6024.01,0.11,67,0.05,334.67,318.58,0.75,3,5,10,0.1,26,41,11,16,42,32.14,22,TRUE
12,5,3,2,13,8,3,0.06,4,2,3,1,13,1,0,51,4,104.59,33.49,117276.02,1.17,545,0.03,6515.33,3502.31,0.33,2,4,12,0.04,253,292,68,18,83,22.73,53,TRUE
6,3,1,1,1,4,2,0.12,2,2,1,0.5,7,1,0,16,1,23.3,10.39,2514.4,0.08,56,0.1,139.69,242.03,0.5,1,2,7,0.08,17,39,9,11,26,11.11,17,TRUE
17,11,3,13,6,16,6,0.17,6,2,4,0.67,21,5,0,23,1,24.52,21.38,11200.69,0.17,103,0.05,622.26,524.01,0.83,5,8,17,0.1,38,65,16,18,61,45.24,36,TRUE
18,9,2,5,8,16,5,0.17,8,2,2,0.4,19,1,0,25,0,20.05,21.25,9053.79,0.14,86,0.05,502.99,426.06,0.2,4,8,16,0.09,35,51,14,17,58,34.21,30,TRUE
20,9,1,9,14,14,5,0.11,6,2,1,0.2,18,3,0,36,1,36.38,29,30595,0.35,211,0.03,1699.72,1055,0.6,4,7,15,0.06,58,153,16,16,81,38.98,45,TRUE
17,7,4,4,11,12,4,0.15,6,2,3,0.75,20,1,0,23,0,18.2,36.93,24819.33,0.22,130,0.03,1378.85,672.09,0.25,3,6,18,0.07,47,83,14,22,57,39.47,27,TRUE
13,17,6,14,10,26,9,0.35,10,2,2,0.22,33,1,0,12,0,27,19.97,10770.44,0.18,100,0.05,598.36,539.23,0.11,8,13,26,0.18,33,67,19,23,51,66.67,26,TRUE
3,5,1,4,0,8,3,0.27,4,2,2,0.67,9,1,0,7,1,20.85,5,521.24,0.03,25,0.2,28.96,104.25,0.33,2,4,8,0.19,10,15,9,9,16,36.36,11,TRUE
12,13,9,8,10,24,7,0.19,12,2,6,0.86,31,1,0,28,0,60.82,9.92,5988.69,0.2,115,0.1,332.71,603.51,0.14,6,12,26,0.12,43,72,26,12,60,39.13,36,TRUE
15,7,5,8,6,12,4,0.15,6,2,2,0.5,18,1,0,19,0,31.79,15.24,7382.54,0.16,93,0.07,410.14,484.48,0.25,3,6,16,0.08,40,53,21,16,50,42.42,27,TRUE
2,5,1,14,4,8,3,0.17,4,2,1,0.33,11,1,0,4,0,12.12,13.2,2112,0.05,40,0.08,117.33,160,0.33,2,4,10,0.12,12,28,5,11,26,81.82,18,TRUE
