LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,c
4,5,0,2,2,8,3,0.15,4,2,1,0.33,10,1,0,18,0,20.53,12.14,3027.64,0.08,61,0.08,168.2,249.34,0.33,2,4,9,0.11,17,44,7,10,28,18.18,20,TRUE
27,15,4,10,13,28,8,0.12,14,2,6,0.75,39,1,0,56,5,34.93,44.48,69108.13,0.52,290,0.02,3839.34,1553.69,0.13,7,14,33,0.07,139,151,25,16,112,29.11,66,TRUE
8,5,3,1,1,6,3,0.12,2,3,2,0.67,12,3,1,24,3,18.24,30.58,17051.32,0.19,116,0.03,947.3,557.65,1,2,3,11,0.08,53,63,13,15,38,7.69,25,TRUE
8,5,2,3,5,8,3,0.07,4,2,2,0.67,14,1,0,40,0,29,28.53,23605.34,0.28,174,0.04,1311.41,827.35,0.33,2,4,13,0.05,83,91,16,11,59,16.67,43,TRUE
3,5,1,4,0,8,3,0.27,4,2,2,0.67,9,1,0,7,1,20.85,5,521.24,0.03,25,0.2,28.96,104.25,0.33,2,4,8,0.19,10,15,9,9,16,36.36,11,TRUE
6,9,3,2,6,16,5,0.19,8,2,3,0.6,21,1,0,25,0,28.01,16.89,7990.71,0.16,93,0.06,443.93,473.13,0.2,4,8,18,0.12,38,55,18,16,41,24.24,27,TRUE
3,5,0,2,5,8,3,0.38,4,2,1,0.33,10,1,0,6,3,11.15,13,1884.3,0.05,33,0.08,104.68,144.95,0.33,2,4,9,0.15,13,20,7,14,20,53.85,8,TRUE
2,1,0,1,0,0,1,0.25,0,0,1,1,1,1,0,3,0,11.58,2.67,82.35,0.01,11,0.38,4.57,30.88,1,0,0,2,0.11,4,7,3,4,9,25,4,TRUE
7,3,0,7,4,4,2,0.17,2,2,1,0.5,6,1,0,5,3,15.69,10.29,1660.33,0.05,38,0.1,92.24,161.42,0.5,1,2,6,0.07,12,26,7,12,27,68.75,12,TRUE
6,17,1,1,6,22,9,0.31,6,3,2,0.22,25,7,0,28,0,13.48,33,14676.46,0.15,97,0.03,815.36,444.74,0.78,8,11,18,0.21,33,64,8,16,43,20,29,TRUE
23,21,2,13,15,40,11,0.14,20,2,8,0.73,44,1,0,66,0,44.4,36.47,59060.03,0.54,321,0.03,3281.11,1619.25,0.09,10,20,35,0.09,99,222,19,14,119,29.79,79,TRUE
5,7,0,6,2,12,4,0.17,6,2,1,0.25,13,1,0,17,0,18.32,13.44,3312.04,0.08,57,0.07,184,246.35,0.25,3,6,11,0.13,22,35,9,11,32,32,23,TRUE
2,5,1,14,4,8,3,0.17,4,2,1,0.33,11,1,0,4,0,12.12,13.2,2112,0.05,40,0.08,117.33,160,0.33,2,4,10,0.12,12,28,5,11,26,81.82,18,TRUE
7,5,1,1,3,8,3,0.13,4,2,3,1,12,1,0,22,2,22.3,13.8,4246.27,0.1,69,0.07,235.9,307.7,0.33,2,4,11,0.08,23,46,10,12,37,15.38,23,TRUE
9,11,3,16,7,20,6,0.13,10,2,2,0.33,25,1,0,31,1,33.43,24.17,19526.57,0.27,148,0.04,1084.81,808,0.17,5,10,21,0.09,58,90,24,20,65,42.59,47,TRUE
